backbone,task,kind,budget,avg_bit,seq,metric,value,quant_dir,eval,sec
w2v2,pr,taq-kl-p34,3.3333,3.3333,333334444333,PER,0.062359,quants_1024/AWQ/quants_tc1024_pr,full,56
w2v2,asr,taq-kl-p34,3.3333,3.3333,333344443333,WER,0.112498,quants_1024/AWQ/quants_tc1024_asr,full,72
w2v2,ks,taq-kl-p34,3.3333,3.3333,344443333333,KS_ERR,0.04901,quants_1024/AWQ/quants_tc1024_ks,full,24
w2v2,ic,taq-kl-p34,3.3333,3.3333,334444333333,IC_ERR,0.112049,quants_1024/AWQ/quants_tc1024_ic,full,52
w2v2,asv,taq-kl-p34,3.3333,3.3333,444433333333,EER,0.074761,quants_1024/AWQ/quants_tc1024_asv,full,82
wavlm,pr,taq-kl-p34,3.3333,3.3333,333333344443,PER,0.057348,quants_1024/AWQ/quants_tc1024_pr,full,309
wavlm,asr,taq-kl-p34,3.3333,3.3333,333333344443,WER,0.099775,quants_1024/AWQ/quants_tc1024_asr,full,319
wavlm,ks,taq-kl-p34,3.3333,3.3333,444433333333,KS_ERR,0.09802,quants_1024/AWQ/quants_tc1024_ks,full,59
wavlm,ic,taq-kl-p34,3.3333,3.3333,443333344333,IC_ERR,0.067756,quants_1024/AWQ/quants_tc1024_ic,full,109
wavlm,asv,taq-kl-p34,3.3333,3.3333,444433333333,EER,0.07842,quants_1024/AWQ/quants_tc1024_asv,full,653
hubert,pr,taq-kl-p34,3.3333,3.3333,333333344443,PER,0.062105,quants_1024/AWQ/quants_tc1024_pr,full,52
hubert,asr,taq-kl-p34,3.3333,3.3333,333333444433,WER,0.107425,quants_1024/AWQ/quants_tc1024_asr,full,75
hubert,ks,taq-kl-p34,3.3333,3.3333,333444433333,KS_ERR,0.061993,quants_1024/AWQ/quants_tc1024_ks,full,24
hubert,ic,taq-kl-p34,3.3333,3.3333,333344443333,IC_ERR,0.071447,quants_1024/AWQ/quants_tc1024_ic,full,48
hubert,asv,taq-kl-p34,3.3333,3.3333,444433333333,EER,0.073012,quants_1024/AWQ/quants_tc1024_asv,full,86
wavlmL,pr,taq-kl-p34,3.3333,3.3333,333333333333344444444333,PER,0.048325,quants_1024/AWQ/quants_tc1024_pr,full,311
wavlmL,asr,taq-kl-p34,3.3333,3.3333,333333333443344444433333,WER,0.073129,quants_1024/AWQ/quants_tc1024_asr,full,326
wavlmL,ks,taq-kl-p34,3.3333,3.3333,433333344443343443333333,KS_ERR,0.037001,quants_1024/AWQ/quants_tc1024_ks,full,77
wavlmL,ic,taq-kl-p34,3.3333,3.3333,333333333444444344333333,IC_ERR,0.024782,quants_1024/AWQ/quants_tc1024_ic,full,132
wavlmL,asv,taq-kl-p34,3.3333,3.3333,444443444333333333333333,EER,0.055302,quants_1024/AWQ/quants_tc1024_asv,full,670
hubertL,pr,taq-kl-p34,3.3333,3.3333,333333333333444444443333,PER,0.048175,quants_1024/AWQ/quants_tc1024_pr,full,68
hubertL,asr,taq-kl-p34,3.3333,3.3333,444344444333333333333333,WER,0.084734,quants_1024/AWQ/quants_tc1024_asr,full,98
hubertL,ks,taq-kl-p34,3.3333,3.3333,333333333333444444443333,KS_ERR,0.176241,quants_1024/AWQ/quants_tc1024_ks,full,41
hubertL,ic,taq-kl-p34,3.3333,3.3333,333333334333444444433333,IC_ERR,0.056156,quants_1024/AWQ/quants_tc1024_ic,full,73
hubertL,asv,taq-kl-p34,3.3333,3.3333,444333333333444443333333,EER,0.082556,quants_1024/AWQ/quants_tc1024_asv,full,123
