backbone,task,kind,budget,avg_bit,seq,metric,value,quant_dir,eval,sec
w2v2,pr,taq-kl-p34,3.3333,3.3333,333334444333,PER,0.061984,quants_1024/GPTQ/quants_tc1024_pr,full,47
w2v2,asr,taq-kl-p34,3.3333,3.3333,333344443333,WER,0.10854,quants_1024/GPTQ/quants_tc1024_asr,full,75
w2v2,ks,taq-kl-p34,3.3333,3.3333,344443333333,KS_ERR,0.04122,quants_1024/GPTQ/quants_tc1024_ks,full,26
w2v2,ic,taq-kl-p34,3.3333,3.3333,334444333333,IC_ERR,0.086475,quants_1024/GPTQ/quants_tc1024_ic,full,46
w2v2,asv,taq-kl-p34,3.3333,3.3333,444433333333,EER,0.069459,quants_1024/GPTQ/quants_tc1024_asv,full,84
wavlm,pr,taq-kl-p34,3.3333,3.3333,333333344443,PER,0.054603,quants_1024/GPTQ/quants_tc1024_pr,full,308
wavlm,asr,taq-kl-p34,3.3333,3.3333,333333344443,WER,0.096307,quants_1024/GPTQ/quants_tc1024_asr,full,329
wavlm,ks,taq-kl-p34,3.3333,3.3333,444433333333,KS_ERR,0.038948,quants_1024/GPTQ/quants_tc1024_ks,full,62
wavlm,ic,taq-kl-p34,3.3333,3.3333,443333344333,IC_ERR,0.042183,quants_1024/GPTQ/quants_tc1024_ic,full,108
wavlm,asv,taq-kl-p34,3.3333,3.3333,444433333333,EER,0.073701,quants_1024/GPTQ/quants_tc1024_asv,full,667
hubert,pr,taq-kl-p34,3.3333,3.3333,333333344443,PER,0.060276,quants_1024/GPTQ/quants_tc1024_pr,full,52
hubert,asr,taq-kl-p34,3.3333,3.3333,333333444433,WER,0.105074,quants_1024/GPTQ/quants_tc1024_asr,full,77
hubert,ks,taq-kl-p34,3.3333,3.3333,333444433333,KS_ERR,0.033106,quants_1024/GPTQ/quants_tc1024_ks,full,25
hubert,ic,taq-kl-p34,3.3333,3.3333,333344443333,IC_ERR,0.039547,quants_1024/GPTQ/quants_tc1024_ic,full,50
hubert,asv,taq-kl-p34,3.3333,3.3333,444433333333,EER,0.068823,quants_1024/GPTQ/quants_tc1024_asv,full,91
wavlmL,pr,taq-kl-p34,3.3333,3.3333,333333333333344444444333,PER,0.077123,quants_1024/GPTQ/quants_tc1024_pr,full,311
wavlmL,asr,taq-kl-p34,3.3333,3.3333,333333333443344444433333,WER,0.073382,quants_1024/GPTQ/quants_tc1024_asr,full,325
wavlmL,ks,taq-kl-p34,3.3333,3.3333,433333344443343443333333,KS_ERR,0.028238,quants_1024/GPTQ/quants_tc1024_ks,full,76
wavlmL,ic,taq-kl-p34,3.3333,3.3333,333333333444444344333333,IC_ERR,0.014764,quants_1024/GPTQ/quants_tc1024_ic,full,132
wavlmL,asv,taq-kl-p34,3.3333,3.3333,444443444333333333333333,EER,0.055037,quants_1024/GPTQ/quants_tc1024_asv,full,670
hubertL,pr,taq-kl-p34,3.3333,3.3333,333333333333444444443333,PER,0.04524,quants_1024/GPTQ/quants_tc1024_pr,full,68
hubertL,asr,taq-kl-p34,3.3333,3.3333,444344444333333333333333,WER,0.083035,quants_1024/GPTQ/quants_tc1024_asr,full,98
hubertL,ks,taq-kl-p34,3.3333,3.3333,333333333333444444443333,KS_ERR,0.069783,quants_1024/GPTQ/quants_tc1024_ks,full,40
hubertL,ic,taq-kl-p34,3.3333,3.3333,333333334333444444433333,IC_ERR,0.040601,quants_1024/GPTQ/quants_tc1024_ic,full,73
hubertL,asv,taq-kl-p34,3.3333,3.3333,444333333333444443333333,EER,0.079533,quants_1024/GPTQ/quants_tc1024_asv,full,123
